UserName,UserLastName,UserAge
Christian,Mendez,86
Leandro,Chubaka,89
Mariano,Lesende,34
Mariano,Lesende,28
Agustin,Shokida,19
Teodor,Ponisio,86
Matias,Mendez,23
Agustin,Chubaka,11
Mariano,Chubaka,64
Emiliano,Lesende,67
Ana,Shokida,94
Matias,Shokida,89
Ignacio,Shokida,88
Teodor,Chubaka,21
Emiliano,Ponisio,46
Ignacio,Chubaka,20
Ignacio,Achaval,29
Emiliano,Mendez,57
Ignacio,Ponisio,95
Teodor,Chibana,1
Ignacio,Hekear,29
Teodor,Achaval,62
Ana,Chubaka,82
Agustin,Achaval,52
Teodor,Achaval,30
Leandro,Chibana,76
Agustin,Felissati,0
Agustin,Felissati,63
Matias,Achaval,24
Ignacio,Ponisio,68
Agustin,Hekear,15
Agustin,Ponisio,49
Leandro,Chubaka,5
Teodor,Achaval,32
Emiliano,Mendez,24
Christian,Mendez,8
Ignacio,Chibana,79
Ana,Ponisio,45
Christian,Chibana,64
Emiliano,Ponisio,91
Teodor,Chubaka,59
Emiliano,Achaval,39
Ana,Lesende,71
Ana,Hekear,95
Ignacio,Achaval,13
Ignacio,Chibana,90
Ana,Shokida,4
Christian,Hekear,4
Emiliano,Shokida,2
Teodor,Chibana,44
Christian,Achaval,38
Matias,Hekear,36
Agustin,Felissati,17
Ana,Felissati,26
Ignacio,Chibana,48
Mariano,Ponisio,67
Agustin,Chibana,17
Ana,Hekear,15
Christian,Hekear,49
Christian,Felissati,95
Teodor,Felissati,50
Leandro,Shokida,11
Ignacio,Lesende,70
Teodor,Shokida,70
Teodor,Shokida,45
Mariano,Chibana,16
Emiliano,Chibana,99
Teodor,Chubaka,22
Matias,Achaval,85
Leandro,Mendez,32
Agustin,Felissati,83
Leandro,Lesende,94
Mariano,Felissati,81
Teodor,Chubaka,88
Matias,Lesende,39
Christian,Achaval,6
Ana,Ponisio,1
Emiliano,Chubaka,27
Christian,Mendez,91
Christian,Shokida,7
Ignacio,Lesende,41
Matias,Felissati,75
Leandro,Felissati,42
Christian,Chubaka,42
Matias,Achaval,1
Christian,Achaval,95
Agustin,Hekear,78
Teodor,Achaval,91
Ana,Ponisio,39
Teodor,Lesende,92
Ignacio,Chubaka,1
Emiliano,Hekear,52
Matias,Mendez,3
Ana,Lesende,89
Ignacio,Mendez,0
Christian,Ponisio,50
Agustin,Shokida,69
Leandro,Chubaka,18
Ignacio,Chubaka,77
Leandro,Lesende,27
Matias,Hekear,19
Emiliano,Ponisio,97
Emiliano,Mendez,4
Leandro,Chubaka,71
Matias,Lesende,8
Agustin,Hekear,52
Leandro,Lesende,87
Agustin,Ponisio,52
Ana,Hekear,32
Matias,Shokida,55
Ignacio,Shokida,87
Matias,Lesende,26
Christian,Shokida,64
Christian,Achaval,76
Agustin,Hekear,98
Mariano,Shokida,40
Agustin,Hekear,32
Ana,Achaval,57
Agustin,Ponisio,51
Agustin,Lesende,37
Christian,Shokida,36
Ana,Achaval,3
Leandro,Chibana,74
Matias,Chibana,94
Ignacio,Hekear,74
Ignacio,Shokida,45
Agustin,Achaval,48
Leandro,Ponisio,57
Ana,Hekear,68
Christian,Chibana,17
Christian,Lesende,77
Ignacio,Chibana,66
Christian,Lesende,60
Ana,Ponisio,98
Agustin,Chubaka,94
Ignacio,Achaval,24
Ignacio,Hekear,18
Leandro,Hekear,21
Mariano,Achaval,43
Leandro,Shokida,88
Leandro,Shokida,68
Mariano,Chubaka,57
Ana,Chibana,7
Teodor,Ponisio,91
Ana,Mendez,61
Agustin,Hekear,55
Ignacio,Chibana,63
Emiliano,Chubaka,78
Mariano,Ponisio,78
Ana,Felissati,48
Teodor,Felissati,9
Emiliano,Lesende,52
Ignacio,Achaval,0
Christian,Ponisio,44
Mariano,Lesende,47
Mariano,Chubaka,70
Agustin,Chubaka,60
Ignacio,Felissati,97
Matias,Shokida,69
Ana,Chubaka,5
Mariano,Chubaka,61
Emiliano,Mendez,2
Agustin,Felissati,57
Christian,Ponisio,6
Teodor,Felissati,33
Ignacio,Lesende,35
Ana,Felissati,4
Leandro,Hekear,25
Ignacio,Lesende,96
Emiliano,Lesende,94
Agustin,Hekear,27
Christian,Mendez,86
Ana,Chibana,12
Teodor,Lesende,63
Teodor,Felissati,57
Emiliano,Hekear,43
Ana,Felissati,9
Ana,Chubaka,18
Agustin,Chibana,8
Christian,Chibana,80
Ignacio,Ponisio,92
Matias,Shokida,2
Ana,Achaval,4
Mariano,Hekear,42
Emiliano,Felissati,90
Mariano,Lesende,89
Agustin,Ponisio,20
Christian,Mendez,28
Matias,Hekear,38
Matias,Mendez,45
Leandro,Mendez,84
Emiliano,Felissati,31
Emiliano,Hekear,17
Mariano,Chubaka,9
Ana,Mendez,73
Leandro,Achaval,93
Ignacio,Shokida,88
Mariano,Chubaka,17
Ana,Lesende,38
Matias,Felissati,52
Ignacio,Lesende,60
Ignacio,Hekear,69
Ana,Mendez,13
Christian,Felissati,51
Teodor,Lesende,87
Emiliano,Chibana,76
Matias,Lesende,99
Matias,Hekear,20
Mariano,Achaval,7
Leandro,Shokida,19
Ignacio,Ponisio,98
Leandro,Ponisio,16
Matias,Felissati,96
Ana,Mendez,20
Christian,Mendez,86
Matias,Lesende,22
Emiliano,Hekear,75
Emiliano,Ponisio,93
Ignacio,Mendez,93
Ana,Mendez,40
Ignacio,Lesende,55
Matias,Lesende,2
Christian,Shokida,71
Teodor,Mendez,7
Emiliano,Achaval,4
Ignacio,Lesende,76
Matias,Achaval,71
Christian,Achaval,44
Leandro,Felissati,0
Matias,Chubaka,44
Ana,Ponisio,38
Mariano,Hekear,51
Matias,Shokida,21
Mariano,Lesende,63
Leandro,Shokida,31
Emiliano,Shokida,62
Mariano,Chubaka,46
Matias,Ponisio,8
Mariano,Felissati,52
Mariano,Mendez,84
Teodor,Lesende,34
Matias,Chibana,29
Ana,Felissati,87
Teodor,Ponisio,1
Ana,Mendez,98
Mariano,Lesende,79
Emiliano,Hekear,98
Ignacio,Lesende,93
Ignacio,Chibana,0
Agustin,Chubaka,18
Mariano,Lesende,76
Christian,Chubaka,60
Emiliano,Chubaka,53
Ignacio,Mendez,50
Ignacio,Chubaka,71
Mariano,Hekear,68
Leandro,Shokida,62
Agustin,Shokida,32
Emiliano,Mendez,95
Ignacio,Mendez,57
Matias,Chibana,95
Leandro,Ponisio,20
Mariano,Mendez,7
Teodor,Ponisio,29
Matias,Hekear,58
Ana,Felissati,50
Teodor,Chubaka,78
Teodor,Achaval,41
Matias,Felissati,5
Matias,Chubaka,53
Matias,Ponisio,11
Emiliano,Chubaka,59
Emiliano,Lesende,41
Christian,Achaval,33
Leandro,Chubaka,48
Mariano,Felissati,20
Emiliano,Mendez,33
Matias,Felissati,48
Emiliano,Ponisio,9
Ana,Chibana,45
Christian,Achaval,80
Emiliano,Lesende,90
Christian,Chubaka,17
Matias,Chubaka,1
Matias,Lesende,14
Christian,Shokida,18
Emiliano,Hekear,20
Ana,Felissati,74
Matias,Chubaka,4
Mariano,Lesende,0
Matias,Mendez,32
Agustin,Felissati,39
Mariano,Chubaka,7
Agustin,Chubaka,93
Emiliano,Chubaka,42
Emiliano,Achaval,63
Emiliano,Ponisio,25
Ignacio,Hekear,23
Emiliano,Mendez,67
Agustin,Mendez,43
Leandro,Ponisio,2
Matias,Felissati,80
Leandro,Hekear,97
Leandro,Shokida,9
Matias,Shokida,59
Emiliano,Mendez,52
Ana,Lesende,17
Ignacio,Hekear,73
Christian,Shokida,25
Leandro,Chubaka,41
Matias,Shokida,66
Teodor,Felissati,78
Emiliano,Felissati,17
Agustin,Felissati,70
Ignacio,Mendez,60
Teodor,Ponisio,38
Ignacio,Ponisio,27
Matias,Ponisio,91
Ana,Chibana,16
Emiliano,Shokida,87
Mariano,Hekear,37
Emiliano,Chubaka,34
Mariano,Lesende,67
Ignacio,Chibana,75
Teodor,Hekear,48
Ignacio,Lesende,14
Mariano,Mendez,9
Leandro,Chubaka,42
Matias,Chubaka,82
Agustin,Achaval,90
Teodor,Felissati,93
Leandro,Felissati,72
Christian,Chubaka,79
Emiliano,Chibana,47
Ignacio,Mendez,28
Christian,Ponisio,25
Matias,Achaval,35
Matias,Hekear,89
Christian,Mendez,77
Ana,Mendez,49
Agustin,Achaval,76
Teodor,Hekear,92
Agustin,Achaval,71
Mariano,Chibana,58
Teodor,Chibana,43
Ignacio,Chubaka,63
Matias,Lesende,27
Christian,Felissati,39
Ignacio,Felissati,88
Ignacio,Mendez,39
Matias,Chubaka,98
Ana,Mendez,84
Ana,Mendez,13
Teodor,Ponisio,79
Ana,Shokida,76
Matias,Chibana,11
Leandro,Chubaka,14
Mariano,Ponisio,23
Christian,Chibana,27
Agustin,Hekear,27
Ignacio,Felissati,50
Matias,Mendez,84
Teodor,Chibana,31
Mariano,Chubaka,24
Agustin,Hekear,92
Leandro,Mendez,50
Emiliano,Hekear,17
Ana,Shokida,49
Mariano,Chubaka,92
Christian,Hekear,1
Mariano,Chubaka,50
Teodor,Lesende,26
Matias,Lesende,83
Leandro,Ponisio,54
Agustin,Chibana,89
Leandro,Achaval,92
Ignacio,Shokida,85
Matias,Chubaka,41
Ana,Ponisio,23
Emiliano,Mendez,21
Ana,Achaval,20
Leandro,Mendez,74
Christian,Felissati,57
Mariano,Hekear,84
Emiliano,Hekear,0
Matias,Lesende,52
Ana,Felissati,36
Ana,Mendez,60
Emiliano,Felissati,12
Ignacio,Mendez,66
Emiliano,Chibana,84
Leandro,Ponisio,45
Ignacio,Ponisio,88
Leandro,Chubaka,6
Ana,Felissati,51
Agustin,Achaval,53
Leandro,Hekear,39
Leandro,Achaval,87
Ana,Ponisio,93
Leandro,Shokida,18
Agustin,Chubaka,20
Emiliano,Shokida,93
Mariano,Shokida,29
Leandro,Mendez,91
Ignacio,Ponisio,75
Christian,Shokida,23
Christian,Chubaka,71
Emiliano,Achaval,27
Christian,Hekear,62
Emiliano,Lesende,0
Matias,Shokida,70
Ana,Achaval,24
Ignacio,Chubaka,14
Leandro,Felissati,30
Ignacio,Lesende,70
Agustin,Ponisio,9
Agustin,Lesende,85
Matias,Achaval,54
Ignacio,Mendez,65
Ana,Chubaka,44
Agustin,Shokida,9
Agustin,Chibana,26
Mariano,Shokida,83
Mariano,Hekear,95
Agustin,Felissati,2
Emiliano,Felissati,87
Agustin,Chubaka,64
Christian,Chibana,64
Mariano,Mendez,26
Christian,Mendez,54
Teodor,Felissati,47
Teodor,Achaval,35
Christian,Ponisio,82
Agustin,Shokida,44
Leandro,Ponisio,21
Christian,Achaval,88
Ignacio,Chibana,78
Mariano,Mendez,87
Leandro,Mendez,11
Ana,Felissati,78
Emiliano,Lesende,98
Ignacio,Hekear,32
Emiliano,Mendez,62
Ignacio,Ponisio,20
Ana,Ponisio,8
Teodor,Ponisio,69
Teodor,Shokida,64
Teodor,Ponisio,66
Emiliano,Lesende,94
Teodor,Chubaka,1
Leandro,Chibana,83
Leandro,Lesende,51
Christian,Mendez,13
Ana,Felissati,92
Mariano,Mendez,4
Ana,Felissati,96
Emiliano,Hekear,71
Mariano,Felissati,84
Agustin,Felissati,92
Leandro,Chubaka,28
Ana,Felissati,42
Leandro,Hekear,61
Mariano,Chibana,7
Leandro,Mendez,61
Mariano,Felissati,53
Emiliano,Lesende,48
Christian,Chubaka,31
Christian,Lesende,95
Matias,Ponisio,5
Mariano,Chubaka,2
Mariano,Ponisio,23
Agustin,Felissati,78
Agustin,Mendez,68
Ignacio,Ponisio,33
Mariano,Chibana,45
Mariano,Hekear,40
Leandro,Achaval,73
Christian,Felissati,10
Ana,Lesende,93
Ignacio,Hekear,50
Agustin,Hekear,40
Leandro,Lesende,85
Leandro,Ponisio,0
Matias,Chubaka,19
Ignacio,Ponisio,71
Matias,Lesende,37
Leandro,Achaval,96
Ignacio,Mendez,40
Agustin,Hekear,5
Ana,Shokida,89
Matias,Achaval,60
Ignacio,Hekear,25
Ana,Achaval,74
Ignacio,Chubaka,76
Agustin,Chibana,36
Ignacio,Hekear,37
Ignacio,Ponisio,82
Teodor,Achaval,89
Emiliano,Ponisio,54
Agustin,Achaval,16
Emiliano,Felissati,69
Christian,Achaval,91
Ignacio,Felissati,43
Leandro,Ponisio,55
Ignacio,Mendez,63
Leandro,Achaval,29
Emiliano,Chibana,26
Teodor,Chubaka,29
Ignacio,Shokida,41
Teodor,Shokida,88
Ignacio,Lesende,55
Christian,Hekear,85
Ana,Ponisio,3
Ana,Chibana,55
Ana,Hekear,31
Emiliano,Hekear,51
Ana,Mendez,96
Ana,Hekear,38
Mariano,Felissati,92
Agustin,Mendez,90
Leandro,Hekear,25
Teodor,Chibana,72
Matias,Lesende,14
Agustin,Achaval,10
Teodor,Felissati,35
Agustin,Shokida,96
Ana,Mendez,49
Agustin,Ponisio,29
Leandro,Felissati,75
Christian,Achaval,36
Christian,Mendez,7
Leandro,Mendez,8
Matias,Ponisio,24
Emiliano,Chubaka,69
Leandro,Lesende,62
Leandro,Hekear,33
Ignacio,Chibana,83
Mariano,Lesende,25
Mariano,Chubaka,6
Emiliano,Shokida,25
Emiliano,Achaval,48
Matias,Mendez,33
Christian,Ponisio,21
Matias,Chibana,71
Emiliano,Felissati,21
Leandro,Lesende,30
Ana,Hekear,30
Ignacio,Shokida,47
Mariano,Chibana,24
Mariano,Lesende,10
Agustin,Felissati,50
Emiliano,Chibana,87
Ana,Chubaka,67
Ignacio,Chibana,47
Agustin,Mendez,70
Christian,Achaval,4
Ignacio,Felissati,25
Emiliano,Hekear,36
Teodor,Shokida,65
Agustin,Felissati,96
Mariano,Felissati,10
Mariano,Chibana,65
Christian,Chibana,74
Agustin,Shokida,29
Ana,Achaval,29
Matias,Achaval,89
Teodor,Chubaka,75
Matias,Shokida,57
Christian,Achaval,55
Ignacio,Chubaka,90
Mariano,Hekear,31
Mariano,Felissati,62
Ignacio,Chibana,3
Agustin,Lesende,75
Ignacio,Shokida,0
Matias,Chubaka,74
Ana,Chubaka,17
Emiliano,Chubaka,30
Agustin,Hekear,57
Emiliano,Achaval,63
Ignacio,Ponisio,84
Ana,Chibana,67
Agustin,Mendez,23
Teodor,Felissati,93
Emiliano,Achaval,9
Leandro,Lesende,60
Emiliano,Chubaka,79
Matias,Chibana,12
Agustin,Shokida,12
Teodor,Lesende,48
Christian,Chubaka,77
Teodor,Lesende,86
Agustin,Lesende,69
Teodor,Chibana,6
Leandro,Chibana,84
Mariano,Shokida,9
Christian,Hekear,35
Leandro,Achaval,22
Agustin,Hekear,60
Ignacio,Felissati,44
Agustin,Shokida,77
Mariano,Chibana,51
Agustin,Hekear,79
Ana,Ponisio,2
Ana,Mendez,86
Christian,Chibana,77
Christian,Chubaka,20
Leandro,Ponisio,31
Ignacio,Chibana,50
Teodor,Lesende,37
Matias,Hekear,60
Ana,Ponisio,2
Teodor,Shokida,4
Teodor,Shokida,9
Agustin,Hekear,42
Ignacio,Lesende,53
Teodor,Hekear,32
Mariano,Chibana,4
Emiliano,Chibana,20
Ignacio,Hekear,64
Matias,Achaval,42
Mariano,Mendez,68
Emiliano,Chibana,49
Ignacio,Achaval,57
Ana,Lesende,3
Christian,Chibana,11
Ignacio,Lesende,13
Christian,Mendez,47
Matias,Chubaka,3
Emiliano,Ponisio,55
Emiliano,Lesende,84
Ana,Achaval,63
Leandro,Chubaka,80
Teodor,Lesende,29
Christian,Hekear,63
Emiliano,Ponisio,86
Ana,Chubaka,68
Agustin,Shokida,87
Ignacio,Shokida,37
Mariano,Achaval,80
Matias,Shokida,85
Christian,Lesende,76
Emiliano,Felissati,96
Leandro,Felissati,20
Christian,Ponisio,36
Mariano,Achaval,38
Ana,Mendez,39
Matias,Ponisio,80
Agustin,Ponisio,96
Matias,Lesende,61
Leandro,Chibana,24
Teodor,Chubaka,83
Ana,Achaval,74
Christian,Hekear,81
Ignacio,Felissati,41
Teodor,Chibana,20
Christian,Chibana,18
Teodor,Hekear,57
Teodor,Felissati,5
Emiliano,Chubaka,40
Matias,Achaval,41
Emiliano,Ponisio,10
Leandro,Mendez,29
Matias,Chubaka,30
Ignacio,Chibana,29
Leandro,Felissati,84
Mariano,Lesende,65
Agustin,Chibana,14
Ana,Shokida,57
Ignacio,Mendez,24
Christian,Lesende,73
Teodor,Chibana,22
Emiliano,Ponisio,94
Matias,Chubaka,25
Matias,Lesende,62
Mariano,Achaval,61
Leandro,Chibana,11
Mariano,Mendez,89
Matias,Felissati,86
Agustin,Mendez,76
Mariano,Chibana,46
Agustin,Chibana,69
Teodor,Ponisio,13
Mariano,Achaval,75
Leandro,Mendez,31
Emiliano,Achaval,13
Matias,Felissati,50
Agustin,Chibana,8
Mariano,Lesende,82
Matias,Chubaka,58
Ana,Lesende,24
Teodor,Ponisio,23
Matias,Chibana,68
Matias,Mendez,2
Leandro,Felissati,46
Leandro,Chubaka,38
Ana,Felissati,33
Ignacio,Felissati,99
Matias,Mendez,90
Matias,Shokida,52
Ana,Chibana,66
Mariano,Chibana,80
Mariano,Ponisio,73
Matias,Hekear,99
Leandro,Felissati,79
Mariano,Ponisio,50
Teodor,Chibana,58
Emiliano,Achaval,22
Emiliano,Felissati,11
Agustin,Hekear,97
Teodor,Chubaka,58
Mariano,Ponisio,63
Teodor,Lesende,41
Ignacio,Shokida,5
Christian,Hekear,72
Emiliano,Chubaka,46
Emiliano,Felissati,91
Christian,Lesende,54
Leandro,Achaval,90
Emiliano,Felissati,74
Agustin,Felissati,67
Emiliano,Shokida,21
Mariano,Mendez,33
Matias,Felissati,47
Agustin,Chubaka,7
Mariano,Chubaka,7
Emiliano,Shokida,34
Ignacio,Ponisio,6
Leandro,Achaval,90
Ignacio,Achaval,79
Agustin,Achaval,52
Ignacio,Lesende,57
Matias,Shokida,12
Matias,Achaval,50
Teodor,Ponisio,91
Leandro,Shokida,3
Mariano,Lesende,20
Mariano,Achaval,65
Mariano,Lesende,81
Teodor,Chibana,32
Ignacio,Shokida,74
Leandro,Felissati,81
Ignacio,Lesende,27
Matias,Lesende,53
Leandro,Shokida,11
Mariano,Ponisio,7
Leandro,Achaval,42
Ana,Lesende,44
Agustin,Felissati,90
Christian,Chubaka,96
Mariano,Hekear,84
Ignacio,Hekear,9
Matias,Achaval,7
Leandro,Ponisio,10
Ana,Chibana,87
Christian,Chubaka,75
Matias,Mendez,94
Teodor,Mendez,65
Leandro,Chubaka,43
Ana,Ponisio,59
Ana,Chubaka,56
Agustin,Hekear,79
Agustin,Hekear,74
Emiliano,Achaval,35
Leandro,Mendez,35
Christian,Hekear,91
Teodor,Shokida,0
Ana,Hekear,9
Leandro,Chubaka,51
Leandro,Mendez,12
Emiliano,Hekear,31
Matias,Felissati,69
Christian,Chibana,21
Ana,Shokida,58
Mariano,Lesende,78
Leandro,Ponisio,32
Ana,Chubaka,36
Mariano,Shokida,12
Ignacio,Achaval,39
Christian,Mendez,26
Agustin,Chibana,58
Christian,Achaval,6
Agustin,Mendez,87
Mariano,Hekear,86
Matias,Mendez,84
Ignacio,Ponisio,49
Christian,Shokida,65
Mariano,Achaval,7
Emiliano,Felissati,21
Teodor,Felissati,4
Ignacio,Hekear,1
Mariano,Achaval,24
Matias,Hekear,35
Emiliano,Felissati,57
Mariano,Lesende,25
Emiliano,Felissati,18
Mariano,Ponisio,43
Matias,Chubaka,2
Christian,Shokida,25
Leandro,Shokida,32
Christian,Ponisio,56
Agustin,Chibana,71
Emiliano,Ponisio,51
Ana,Ponisio,91
Teodor,Mendez,6
Ana,Chibana,77
Matias,Achaval,49
Leandro,Shokida,74
Matias,Mendez,49
Ignacio,Mendez,20
Mariano,Achaval,98
Leandro,Lesende,49
Agustin,Achaval,75
Matias,Mendez,14
Ana,Lesende,34
Mariano,Mendez,30
Christian,Lesende,40
Agustin,Ponisio,36
Leandro,Achaval,18
Agustin,Mendez,24
Agustin,Achaval,0
Mariano,Shokida,87
Mariano,Shokida,72
Christian,Shokida,57
Matias,Lesende,99
Agustin,Mendez,55
Leandro,Chibana,75
Matias,Felissati,67
Teodor,Chubaka,84
Agustin,Felissati,28
Teodor,Shokida,3
Agustin,Mendez,7
Ana,Felissati,94
Emiliano,Chubaka,99
Christian,Chibana,92
Matias,Chubaka,99
Ana,Hekear,96
Matias,Shokida,85
Leandro,Ponisio,95
Agustin,Chibana,83
Matias,Chubaka,71
Matias,Shokida,85
Christian,Felissati,44
Christian,Shokida,89
Matias,Lesende,55
Mariano,Felissati,36
Mariano,Lesende,11
Matias,Shokida,17
Ignacio,Shokida,14
Christian,Lesende,96
Matias,Mendez,42
Emiliano,Shokida,67
Ana,Chibana,50
Christian,Chibana,91
Mariano,Mendez,27
Teodor,Mendez,0
Leandro,Shokida,29
Ana,Achaval,94
Mariano,Chubaka,75
Ana,Hekear,5
Emiliano,Mendez,42
Matias,Ponisio,91
Emiliano,Achaval,69
Agustin,Achaval,2
Emiliano,Lesende,48
Matias,Shokida,80
Agustin,Ponisio,97
Agustin,Lesende,19
Matias,Chubaka,67
Agustin,Lesende,13
Agustin,Hekear,82
Emiliano,Mendez,53
Emiliano,Hekear,59
Agustin,Chubaka,32
Ignacio,Felissati,81
Leandro,Achaval,77
Christian,Felissati,56
Leandro,Mendez,17
Agustin,Felissati,54
Emiliano,Chibana,86
Emiliano,Ponisio,1
Mariano,Hekear,48
Mariano,Ponisio,81
Ana,Chubaka,29
Teodor,Lesende,16
Matias,Achaval,1
Christian,Lesende,55
Teodor,Shokida,47
Mariano,Shokida,81
Emiliano,Felissati,8
Leandro,Chibana,66
Leandro,Chibana,69
Agustin,Hekear,55
Mariano,Felissati,47
Ignacio,Chubaka,66
Ana,Ponisio,42
Teodor,Achaval,98
Agustin,Chubaka,18
Ignacio,Mendez,18
Agustin,Ponisio,17
Emiliano,Hekear,39
Teodor,Mendez,84
Emiliano,Achaval,4
Matias,Achaval,59
Emiliano,Lesende,92
Agustin,Chibana,92
Agustin,Shokida,19
Mariano,Hekear,74
Emiliano,Lesende,8
Ana,Achaval,96
Emiliano,Ponisio,71
Christian,Ponisio,90
Mariano,Lesende,42
Matias,Chubaka,4
Agustin,Ponisio,53
Christian,Ponisio,79
Emiliano,Ponisio,2
Ana,Shokida,40
Agustin,Mendez,88
Leandro,Achaval,55
Ignacio,Achaval,82
Agustin,Achaval,95
Agustin,Achaval,7
Mariano,Chubaka,86
Mariano,Chibana,63
Mariano,Achaval,67
Leandro,Shokida,77
Teodor,Chibana,74
Ignacio,Chibana,22
Christian,Hekear,37
Matias,Mendez,49
Agustin,Felissati,31
Ana,Lesende,21
Emiliano,Mendez,55
Christian,Mendez,17
Ignacio,Hekear,67
Ignacio,Achaval,74
Teodor,Ponisio,72
Leandro,Shokida,9
Emiliano,Ponisio,55
Emiliano,Hekear,78
Teodor,Chubaka,0
Agustin,Hekear,86
Agustin,Chibana,65
Emiliano,Mendez,30
Matias,Mendez,87
Ana,Mendez,97
Ana,Shokida,15
Ana,Felissati,41
Ignacio,Achaval,14
Matias,Hekear,52
Teodor,Hekear,63
Christian,Hekear,45
Christian,Shokida,95
Teodor,Shokida,37
Christian,Chubaka,85
Agustin,Chibana,76
Ana,Chibana,41
Emiliano,Hekear,86
Christian,Achaval,46
Matias,Chibana,16
Emiliano,Ponisio,24
Matias,Achaval,94
Leandro,Chubaka,32
Emiliano,Hekear,90
Leandro,Ponisio,78
Christian,Mendez,13
Leandro,Shokida,78
Leandro,Shokida,63
Ignacio,Felissati,46
Ana,Ponisio,18
Mariano,Ponisio,30
Emiliano,Chibana,47
Emiliano,Hekear,65
Leandro,Shokida,15
Ignacio,Hekear,23
Leandro,Mendez,52
Ana,Mendez,84
Agustin,Achaval,50
Emiliano,Hekear,30
Ana,Ponisio,82
Agustin,Shokida,91
Teodor,Chibana,50
Matias,Shokida,46
Leandro,Lesende,11
Leandro,Lesende,90
Ana,Felissati,51
Emiliano,Shokida,19
Leandro,Shokida,75
Christian,Hekear,11
Ignacio,Achaval,65
Teodor,Hekear,15
Christian,Chibana,44
Ignacio,Lesende,80
Matias,Lesende,50
Matias,Lesende,13
Ignacio,Felissati,96
Christian,Ponisio,83
Teodor,Achaval,8
Ignacio,Chubaka,86
Emiliano,Achaval,27
Mariano,Mendez,63
Teodor,Achaval,23
Teodor,Shokida,85
Mariano,Achaval,22
Matias,Felissati,77
Teodor,Chubaka,61
Leandro,Hekear,72
Emiliano,Achaval,45
Ana,Ponisio,10
Ana,Chubaka,49
Mariano,Chubaka,16
Mariano,Felissati,4
Ana,Ponisio,95
Christian,Mendez,63
Teodor,Lesende,92
Leandro,Ponisio,20
Matias,Hekear,36
Mariano,Ponisio,10
Christian,Hekear,22
Agustin,Mendez,27
Leandro,Shokida,24
Christian,Chubaka,80
Emiliano,Felissati,76
Christian,Achaval,15
Ana,Lesende,9
Leandro,Felissati,24
Mariano,Ponisio,94
Teodor,Shokida,82
Agustin,Chibana,97
Ignacio,Mendez,54
Matias,Chubaka,72
Leandro,Felissati,22
Ana,Lesende,96
Teodor,Achaval,27
Matias,Ponisio,47
Agustin,Achaval,66
Christian,Ponisio,40
Ana,Chibana,38
Teodor,Shokida,62
Matias,Felissati,86
Leandro,Shokida,7
Emiliano,Ponisio,54
Leandro,Achaval,81
Matias,Ponisio,56
Matias,Shokida,37
Christian,Ponisio,78
Emiliano,Achaval,1
Ignacio,Chibana,99
Leandro,Ponisio,11
Emiliano,Felissati,71
Mariano,Mendez,89
Ana,Shokida,31
Christian,Mendez,16
Ana,Hekear,27
Emiliano,Chubaka,26
Matias,Chibana,76
Mariano,Ponisio,24
Matias,Chubaka,66
Ignacio,Mendez,60
Teodor,Chibana,43
Christian,Chibana,75
Emiliano,Ponisio,86
Agustin,Hekear,13
Agustin,Shokida,2
Matias,Shokida,1
Agustin,Mendez,5
Matias,Chibana,79
Emiliano,Achaval,60
Agustin,Hekear,73
Christian,Hekear,15
Teodor,Shokida,56
Leandro,Chibana,2
Ana,Ponisio,69
Ignacio,Chibana,98
Ana,Ponisio,3
Christian,Felissati,22
Ana,Mendez,57
Matias,Shokida,43
Ignacio,Chubaka,11
Emiliano,Chibana,83
Ignacio,Lesende,96
Matias,Felissati,43
Ana,Felissati,77
Mariano,Shokida,93
Agustin,Chibana,14
Leandro,Achaval,93
Leandro,Lesende,41
Ignacio,Achaval,42
Mariano,Shokida,83
Emiliano,Ponisio,37
Ignacio,Hekear,23
Ana,Felissati,99
Leandro,Achaval,64
Matias,Shokida,86
Teodor,Chibana,22
Ignacio,Lesende,43
Emiliano,Shokida,9
Matias,Ponisio,72
Ana,Chibana,93
Mariano,Ponisio,82
Emiliano,Chubaka,21
Leandro,Hekear,91
Christian,Achaval,19
Mariano,Felissati,4
Agustin,Hekear,83
Teodor,Felissati,66
Ana,Chibana,98
Mariano,Ponisio,8
Mariano,Achaval,5
Ignacio,Mendez,45
Teodor,Lesende,53
Leandro,Achaval,53
Teodor,Mendez,78
Agustin,Mendez,72
Christian,Chubaka,40
Leandro,Lesende,17
Agustin,Chibana,71
Emiliano,Chibana,39
Emiliano,Ponisio,85
Mariano,Hekear,38
Mariano,Mendez,46
Emiliano,Mendez,92
Christian,Hekear,4
Christian,Achaval,97
Leandro,Chibana,90
Matias,Ponisio,70
Mariano,Mendez,11
Ignacio,Mendez,1
Ana,Felissati,41
Ignacio,Mendez,79
Ignacio,Ponisio,94
Ana,Chubaka,17
Ana,Chibana,6
Christian,Chubaka,93
Mariano,Ponisio,46
Matias,Shokida,53
Emiliano,Hekear,2
Mariano,Hekear,88
Christian,Mendez,21
Matias,Shokida,59
Christian,Felissati,39
Leandro,Chubaka,12
Leandro,Ponisio,20
Teodor,Lesende,11
Leandro,Achaval,73
Ana,Chibana,43
Emiliano,Felissati,77
Emiliano,Chibana,29
Agustin,Shokida,19
Matias,Mendez,10
Matias,Achaval,41
Mariano,Mendez,80
